,Gene,Screen,Donor1_LFC,Donor2_LFC,LFC,zscore,FDR,Hit,Hit_Type,Cytokine
4409,DNAH5,CRISPRa,0.249405,0.127466,0.17467,0.31349912133660024,0.908318,False,NA,TNFa
4410,DNAH6,CRISPRa,0.64718,0.20976,0.23712,0.5425063180787202,0.263145,False,NA,TNFa
4411,DNAH7,CRISPRa,-0.07134,0.24005,0.18413,0.34818940286070676,0.847918,False,NA,TNFa
4412,DNAH8,CRISPRa,0.23559999999999998,0.22452,0.22452,0.4963015033637368,0.810353,False,NA,TNFa
4413,DNAH9,CRISPRa,0.0923955,0.31881,0.21857,0.47448256308166126,0.772223,False,NA,TNFa
4414,DNAI1,CRISPRa,-0.271193,-0.18250999999999998,-0.26309,-1.29178815561825,0.548071,False,NA,TNFa
4415,DNAI2,CRISPRa,0.018905499999999995,0.24489500000000003,0.15733,0.2499124953716946,1.0,False,NA,TNFa
4416,DNAJA1,CRISPRa,0.168897,0.63822,0.35552,0.9766848944480875,0.479293,False,NA,TNFa
4417,DNAJA2,CRISPRa,0.20371450000000002,0.209875,0.20987,0.4425792386356014,0.957207,False,NA,TNFa
4418,DNAJA3,CRISPRa,0.1924735,-0.0341935,0.060981,-0.103403988197665,1.0,False,NA,TNFa
4419,DNAJA4,CRISPRa,0.3792575,0.76271,0.70449,2.2563749096137813,0.030653,True,Positive Regulator,TNFa
4420,DNAJB1,CRISPRa,-0.125945,-0.31323,-0.12638,-0.7904659159606805,0.560996,False,NA,TNFa
4421,DNAJB11,CRISPRa,-0.070327,0.09568000000000002,-0.070327,-0.584916830308382,0.893419,False,NA,TNFa
4422,DNAJB12,CRISPRa,-0.3163505,-0.43361,-0.40588,-1.8154060519001922,0.438495,False,NA,TNFa
4423,DNAJB13,CRISPRa,-0.123311,0.362355,0.16448,0.2761318941980542,0.739435,False,NA,TNFa
4424,DNAJB14,CRISPRa,-0.089902,0.38246,0.17748,0.3238035284277989,0.067935,False,NA,TNFa
4425,DNAJB2,CRISPRa,-0.0024560000000000016,0.213802,-0.00096244,-0.3305536047062911,0.925683,False,NA,TNFa
4426,DNAJB3,CRISPRa,-0.02836000000000001,-0.056851,-0.056851,-0.5354996808560712,0.641861,False,NA,TNFa
4427,DNAJB4,CRISPRa,0.21804500000000002,0.3572,0.31094,0.8132078595279322,0.903641,False,NA,TNFa
4428,DNAJB5,CRISPRa,0.0627045,0.6707350000000001,0.10253,0.048958221849386044,0.621825,False,NA,TNFa
4429,DNAJB6,CRISPRa,0.056199,0.21315,0.056199,-0.12093981549663727,0.351108,False,NA,TNFa
4430,DNAJB7,CRISPRa,-0.514355,-0.14163,-0.3621,-1.6548626560095594,0.120131,False,NA,TNFa
4431,DNAJB8,CRISPRa,-0.025688499999999996,0.267085,0.1912,0.3741154377841142,1.0,False,NA,TNFa
4432,DNAJB9,CRISPRa,-0.65796,-0.0103695,-0.068721,-0.5790275499566151,0.454854,False,NA,TNFa
4433,DNAJC1,CRISPRa,-0.736185,-0.396125,-0.53745,-2.297879660793078,0.106875,False,NA,TNFa
4434,DNAJC10,CRISPRa,0.06572900000000001,0.330115,0.19823,0.3998947907560453,0.999832,False,NA,TNFa
4435,DNAJC11,CRISPRa,0.055103,0.27902364999999996,0.055103,-0.12495890096708344,0.772223,False,NA,TNFa
4436,DNAJC12,CRISPRa,-0.1179085,0.068787,-0.064691,-0.5642493433453942,0.795428,False,NA,TNFa
4437,DNAJC13,CRISPRa,-0.32264499999999996,0.046891,-0.1404,-0.8418779399530668,0.738819,False,NA,TNFa
4438,DNAJC14,CRISPRa,-0.0136535,0.44704,0.15305,0.23421752656374786,0.524697,False,NA,TNFa
4439,DNAJC15,CRISPRa,0.370895,0.34296499999999996,0.34297,0.9306634321724495,0.095972,False,NA,TNFa
4440,DNAJC16,CRISPRa,-0.003244999999999998,-0.017464999999999994,-0.017467,-0.39107663143266613,0.650791,False,NA,TNFa
4441,DNAJC17,CRISPRa,0.46492500000000003,0.6972499999999999,0.56183,1.7332337296741367,0.141821,False,NA,TNFa
4442,DNAJC18,CRISPRa,0.44110499999999997,0.5349200000000001,0.51168,1.549331233010929,0.108616,False,NA,TNFa
4443,DNAJC19,CRISPRa,0.1803735,0.115015,0.11502,0.09475966119781003,0.953345,False,NA,TNFa
4444,DNAJC2,CRISPRa,-0.3095,0.44886499999999996,-0.059791,-0.5462808042895674,0.560996,False,NA,TNFa
4445,DNAJC21,CRISPRa,-0.11741,-0.184414,-0.11741,-0.7575724883421566,0.454854,False,NA,TNFa
4446,DNAJC22,CRISPRa,0.06306099999999999,0.19607,0.1459,0.2079981277373883,0.993037,False,NA,TNFa
4447,DNAJC24,CRISPRa,0.182135,0.146685,0.16019,0.26040025490223845,0.012511,False,NA,TNFa
4448,DNAJC25-GNG10,CRISPRa,-0.04620645,0.20163999999999999,0.076365,-0.046990109659942464,0.650791,False,NA,TNFa
4449,DNAJC27,CRISPRa,-0.68641,-0.9534400000000001,-0.89308,-3.6019922208795485,0.001804,True,Negative Regulator,TNFa
4450,DNAJC28,CRISPRa,0.329329,0.65272,0.5989,1.869171228204647,0.095972,False,NA,TNFa
4451,DNAJC3,CRISPRa,-0.107351,-0.21349,-0.17425,-0.9660075413897482,0.859623,False,NA,TNFa
4452,DNAJC30,CRISPRa,-0.00499205,0.1297475,0.031713,-0.2107311720927549,0.549326,False,NA,TNFa
4453,DNAJC4,CRISPRa,0.1949725,0.38439500000000004,0.30274,0.783138059475324,0.920279,False,NA,TNFa
4454,DNAJC5,CRISPRa,0.129695,0.23972200000000002,0.20062,0.4086590373567445,0.300158,False,NA,TNFa
4455,DNAJC5B,CRISPRa,0.23607499999999998,0.35797999999999996,0.30982,0.8091007648866002,0.772223,False,NA,TNFa
4456,DNAJC5G,CRISPRa,0.119955,0.23504,0.23504,0.534878856601961,0.74403,False,NA,TNFa
4457,DNAJC6,CRISPRa,-0.084348,-0.035582,-0.035582,-0.45750522020742196,0.523995,False,NA,TNFa
4458,DNAJC7,CRISPRa,0.64655,0.7200599999999999,0.64655,2.043906102900596,0.114391,False,NA,TNFa
4459,DNAJC8,CRISPRa,0.033495,0.1306935,0.095191,0.022045750802301697,0.560996,False,NA,TNFa
4460,DNAJC9,CRISPRa,-0.2953,0.67422,-0.0076334,-0.35501634048177244,0.325393,False,NA,TNFa
4461,DNAL1,CRISPRa,-0.40911,0.2379685,-0.012483,-0.37280006027873935,0.560996,False,NA,TNFa
4462,DNAL4,CRISPRa,0.042759,0.35022,0.16326,0.271658094678032,0.860522,False,NA,TNFa
4463,DNALI1,CRISPRa,-0.27976,0.1045835,-0.06318,-0.5587084326283831,0.93042,False,NA,TNFa
4464,DNASE1,CRISPRa,-0.04979835,0.24933,0.072465,-0.06129159992886589,0.746952,False,NA,TNFa
4465,DNASE1L1,CRISPRa,-0.014007,0.17658925,-0.0042557,-0.3426301497942487,0.623199,False,NA,TNFa
4466,DNASE1L2,CRISPRa,-0.335305,-0.20249,-0.26608,-1.302752631491091,0.454854,False,NA,TNFa
4467,DNASE1L3,CRISPRa,0.048938,0.19140349999999998,0.060828,-0.10396504666206123,0.906958,False,NA,TNFa
4468,DNASE2,CRISPRa,0.0077565,0.116224,0.04634,-0.1570932494867183,0.999832,False,NA,TNFa
4469,DNASE2B,CRISPRa,-0.035052,0.119976,0.014531,-0.27373840434932983,1.0,False,NA,TNFa
4470,DND1,CRISPRa,-0.557045,-0.40988,-0.55053,-2.345844658925775,0.113312,False,NA,TNFa
4471,DNER,CRISPRa,0.44386499999999995,0.592855,0.48311,1.4445636491690974,0.155381,False,NA,TNFa
4472,DNHD1,CRISPRa,0.12281,0.447905,0.24608,0.5753630752093749,0.416044,False,NA,TNFa
4473,DNLZ,CRISPRa,0.07453,0.8944449999999999,0.34892,0.9524823724545249,0.337184,False,NA,TNFa
4474,DNM1,CRISPRa,0.17308500000000002,0.524935,0.38278,1.0766486443790755,0.296971,False,NA,TNFa
4475,DNM1L,CRISPRa,-0.395435,-0.11347999999999997,-0.39544,-1.7771220625649202,0.376168,False,NA,TNFa
4476,DNM2,CRISPRa,-0.47343,0.22464499999999998,0.046986,-0.15472433597037866,0.499246,False,NA,TNFa
4477,DNM3,CRISPRa,0.059179999999999996,0.07134499999999999,0.071342,-0.06540969571655844,0.623199,False,NA,TNFa
4478,DNMBP,CRISPRa,0.127865,0.203145,0.20314,0.41790000029974117,0.683209,False,NA,TNFa
4479,DNMT1,CRISPRa,-0.0851645,-0.0259945,-0.063197,-0.5587707724577605,0.959471,False,NA,TNFa
4480,DNMT3A,CRISPRa,-0.029448,-0.15557700000000002,-0.08603,-0.6425004974091267,0.75419,False,NA,TNFa
4481,DNMT3B,CRISPRa,0.085985,0.319835,0.093124,0.014465960959772286,0.63962,False,NA,TNFa
4482,DNMT3L,CRISPRa,0.1380625,-0.0482795,0.0089786,-0.2940993260337325,0.619213,False,NA,TNFa
4483,DNPEP,CRISPRa,0.15952,-0.30301,-0.090665,-0.6594972685364242,0.032024,False,NA,TNFa
4484,DNPH1,CRISPRa,-0.44084999999999996,0.25778999999999996,-0.047052,-0.49956626979320445,0.177869,False,NA,TNFa
4485,DNTT,CRISPRa,0.420655,0.42521,0.42065,1.2155197819391086,0.187277,False,NA,TNFa
4486,DNTTIP1,CRISPRa,0.049770499999999995,0.0253035,0.025303,-0.234236954816806,0.670066,False,NA,TNFa
4487,DNTTIP2,CRISPRa,-0.1556215,0.45780999999999994,0.12479,0.13058672784585665,0.917025,False,NA,TNFa
4488,DOC2A,CRISPRa,-0.33569000000000004,-0.285285,-0.2933,-1.402569699470603,0.560996,False,NA,TNFa
4489,DOC2B,CRISPRa,0.1331,0.234065,0.18783,0.36175748337224956,0.804962,False,NA,TNFa
4490,DOCK1,CRISPRa,-0.004716000000000005,0.28708,0.19742,0.3969244812386536,1.0,False,NA,TNFa
4491,DOCK10,CRISPRa,0.30176,-0.337245,-0.087371,-0.6474180098323643,0.676814,False,NA,TNFa
4492,DOCK11,CRISPRa,0.37063,-0.059028000000000004,0.16124,0.264250656128487,0.893623,False,NA,TNFa
4493,DOCK2,CRISPRa,0.10855,-0.15993500000000002,0.10855,0.07103385554654475,0.560996,False,NA,TNFa
4494,DOCK3,CRISPRa,0.36246,0.2667,0.34309,0.9311034780268779,0.761666,False,NA,TNFa
4495,DOCK4,CRISPRa,0.31632,0.3356,0.3356,0.903637282612971,0.479293,False,NA,TNFa
4496,DOCK5,CRISPRa,0.7888850000000001,0.5811999999999999,0.58571,1.8208028547053905,0.021403,True,Positive Regulator,TNFa
4497,DOCK6,CRISPRa,-0.035035000000000004,-0.23350500000000002,-0.15337,-0.8894395627192044,0.619213,False,NA,TNFa
4498,DOCK7,CRISPRa,-0.2238625,0.049444499999999995,-0.022793,-0.4106073332717139,0.644066,False,NA,TNFa
4499,DOCK8,CRISPRa,0.09346499999999999,0.029115000000000002,0.029115,-0.22025816484113003,0.909268,False,NA,TNFa
4500,DOCK9,CRISPRa,0.42188000000000003,0.19152,0.33508,0.9017304172437812,0.751079,False,NA,TNFa
4501,DOHH,CRISPRa,0.044372999999999996,0.485265,0.26464,0.6434235006943028,0.925683,False,NA,TNFa
4502,DOK1,CRISPRa,0.22373,-0.2505095,-0.035195,-0.45608607232689036,0.021519,False,NA,TNFa
4503,DOK2,CRISPRa,-0.18751,-0.37472,-0.2411,-1.2111497527942434,0.626799,False,NA,TNFa
4504,DOK3,CRISPRa,-0.1647335,0.15114,0.091899,0.009973826195815556,0.846973,False,NA,TNFa
4505,DOK4,CRISPRa,0.191665,0.507895,0.40883,1.1721752652779103,0.678495,False,NA,TNFa
4506,DOK5,CRISPRa,-0.018263,0.009766,-0.003634,-0.34035034556343086,1.0,False,NA,TNFa
4507,DOK6,CRISPRa,-0.10167699999999999,-0.027960000000000013,-0.10168,-0.6998898109241657,0.376168,False,NA,TNFa
4508,DOK7,CRISPRa,-0.7416400000000001,-0.09251599999999999,-0.42819,-1.8972179103360083,0.113312,False,NA,TNFa
4509,DOLK,CRISPRa,-0.21816,-0.487205,-0.24039,-1.2085461481555417,0.106875,False,NA,TNFa
4510,DOLPP1,CRISPRa,0.623775,0.8587899999999999,0.68694,2.192018203403626,0.070215,False,NA,TNFa
4511,DONSON,CRISPRa,0.1986445,0.011116000000000001,0.053216,-0.13187862202797024,0.63962,False,NA,TNFa
4512,DOPEY1,CRISPRa,-0.14778,0.19200499999999998,0.0076028,-0.2991444517547543,0.619213,False,NA,TNFa
4513,DOPEY2,CRISPRa,0.361495,0.074464,0.26281,0.6367128014142696,0.70189,False,NA,TNFa
4514,DOT1L,CRISPRa,-0.007762,0.228601,0.054229,-0.12816390160683705,0.738819,False,NA,TNFa
4515,DPAGT1,CRISPRa,0.212231,0.24108,0.24108,0.5570278312748578,0.609971,False,NA,TNFa
4516,DPCD,CRISPRa,-0.55149,-0.28814,-0.36332,-1.6593364555295818,0.447003,False,NA,TNFa
4517,DPCR1,CRISPRa,-0.2465525,0.04585,-0.098641,-0.688745649660766,0.454854,False,NA,TNFa
4518,DPEP1,CRISPRa,-0.059494000000000005,0.22838,-0.049892,-0.5099806883480101,0.975619,False,NA,TNFa
4519,DPEP2,CRISPRa,-0.087279,0.491665,0.26438,0.642470068009708,0.829532,False,NA,TNFa
4520,DPEP3,CRISPRa,-0.303605,0.0701345,-0.18073,-0.9897700175288827,0.560996,False,NA,TNFa
4521,DPF1,CRISPRa,-0.63792,-0.23193999999999998,-0.42063,-1.869495021507018,0.086939,False,NA,TNFa
4522,DPF2,CRISPRa,0.2664165,0.0785015,0.11991,0.11269152976576786,0.754395,False,NA,TNFa
4523,DPF3,CRISPRa,-0.062342499999999995,-0.15995,-0.15513,-0.8958935685841545,0.7686,False,NA,TNFa
4524,DPH1,CRISPRa,-0.193045,-0.334365,-0.27927,-1.3511210049903477,0.499246,False,NA,TNFa
4525,DPH2,CRISPRa,0.0685595,-0.051690000000000014,0.046005,-0.15832171083033095,0.424301,False,NA,TNFa
4526,DPH3,CRISPRa,0.218227,0.257285,0.21823,0.4732357664941142,0.184871,False,NA,TNFa
4527,DPH3P1,CRISPRa,0.47509500000000005,0.1413155,0.38292,1.0771620312092416,0.622496,False,NA,TNFa
4528,DPH5,CRISPRa,0.012864999999999988,0.108465,0.057018,-0.11793650254016334,0.650791,False,NA,TNFa
4529,DPH6,CRISPRa,0.132455,0.096542,0.13245,0.15867632155353706,1.0,False,NA,TNFa
4530,DPH7,CRISPRa,0.1573155,0.16154500000000002,0.15731,0.24983915439595655,0.75419,False,NA,TNFa
4531,DPM1,CRISPRa,-0.18641,0.52509,0.17364,0.3097220610860897,0.861234,False,NA,TNFa
4532,DPM2,CRISPRa,0.11246500000000001,-0.217385,-0.10094,-0.6971761948218571,0.619213,False,NA,TNFa
4533,DPM3,CRISPRa,0.0808035,0.409855,0.20649,0.4301846137358678,0.780736,False,NA,TNFa
4534,DPP10,CRISPRa,0.138227,0.023350000000000003,0.10538,0.05940931089206087,0.114391,False,NA,TNFa
4535,DPP3,CRISPRa,0.0007624999999999993,0.33238999999999996,0.17219,0.30440484034507975,0.940588,False,NA,TNFa
4536,DPP4,CRISPRa,-0.298975,-0.261722,-0.29897,-1.4233618660923455,0.269351,False,NA,TNFa
4537,DPP6,CRISPRa,0.179785,0.20523,0.19269,0.3795793404766003,0.906958,False,NA,TNFa
4538,DPP7,CRISPRa,0.09456049999999999,0.39527999999999996,0.20692,0.4317614447142362,1.0,False,NA,TNFa
4539,DPP8,CRISPRa,0.0348545,0.43621,0.30047,0.7748138587290532,0.630531,False,NA,TNFa
4540,DPP9,CRISPRa,-0.20983749999999998,-0.0016760000000000004,-0.05079,-0.5132736981586495,0.63962,False,NA,TNFa
4541,DPP9-AS1,CRISPRa,-0.2766675,0.29051,0.13746,0.17704823597592323,0.376168,False,NA,TNFa
4542,DPPA2,CRISPRa,0.0565035,0.228215,0.1302,0.1504254617830043,0.725606,False,NA,TNFa
4543,DPPA3,CRISPRa,0.275915,0.31640999999999997,0.31553,0.8300396134598189,0.802716,False,NA,TNFa
4544,DPPA4,CRISPRa,-0.14109649999999999,0.16713250000000002,0.030471,-0.215285646686089,0.650791,False,NA,TNFa
4545,DPPA5,CRISPRa,0.052939,0.531375,0.49608,1.4921252719352351,0.31229,False,NA,TNFa
4546,DPRX,CRISPRa,0.0010449999999999904,0.30677,0.3015,0.7785909189795637,0.761666,False,NA,TNFa
4547,DPT,CRISPRa,0.18014000000000002,0.337645,0.33764,0.911118062138254,0.683262,False,NA,TNFa
4548,DPY19L1,CRISPRa,0.11493500000000001,-0.03150499999999999,0.11493,0.09442962680698874,1.0,False,NA,TNFa
4549,DPY19L2,CRISPRa,0.27368950000000003,0.3809365,0.27369,0.676610292215779,0.242212,False,NA,TNFa
4550,DPY19L3,CRISPRa,0.1194775,0.393995,0.24271,0.5630051207975104,0.772223,False,NA,TNFa
4551,DPY19L4,CRISPRa,-0.309638,-0.02176,-0.13394,-0.8181888047896706,0.499246,False,NA,TNFa
4552,DPY30,CRISPRa,-0.27935,0.211485,0.11569,0.09721658388503535,0.774616,False,NA,TNFa
4553,DPYD,CRISPRa,0.203755,0.207331,0.20376,0.42017357054762133,0.07183,False,NA,TNFa
4554,DPYS,CRISPRa,-0.1310065,-0.002318500000000001,-0.037233,-0.4635595177545995,0.806203,False,NA,TNFa
4555,DPYSL2,CRISPRa,-0.188315,0.41100000000000003,-0.024455,-0.4167019683555474,0.99902,False,NA,TNFa
4556,DPYSL3,CRISPRa,0.2173915,0.0774605,0.07746,-0.0429746912382832,0.676814,False,NA,TNFa
4557,DPYSL4,CRISPRa,0.200555,0.524005,0.37336,1.042105044806445,0.575943,False,NA,TNFa
4558,DPYSL5,CRISPRa,-0.074505,-0.186675,-0.13066,-0.8061608847686274,0.499246,False,NA,TNFa
4559,DQX1,CRISPRa,-0.206973,-0.206965,-0.20697,-1.0859933776972288,0.416044,False,NA,TNFa
4560,DR1,CRISPRa,0.438305,0.15745000000000003,0.35956,0.9914997715471775,0.395826,False,NA,TNFa
4561,DRAM1,CRISPRa,-0.32865,0.169015,-0.081415,-0.6255770672575673,0.560996,False,NA,TNFa
4562,DRAM2,CRISPRa,0.654665,0.612055,0.65466,2.073645868562383,0.12291,False,NA,TNFa
4563,DRAP1,CRISPRa,-0.3563,-0.19361499999999998,-0.20491,-1.0784392571962078,0.269351,False,NA,TNFa
4564,DRAXIN,CRISPRa,0.194865,-0.0565275,0.042016,-0.17294956844128878,0.840902,False,NA,TNFa
4565,DRC1,CRISPRa,0.08255499999999999,0.2025,0.2025,0.4155530890761231,0.560996,False,NA,TNFa
4566,DRC7,CRISPRa,0.069552,0.48529,0.15564,0.2437151829218278,0.929267,False,NA,TNFa
4567,DRD1,CRISPRa,-0.036879499999999996,0.206515,0.10755,0.06736680675964135,0.8782,False,NA,TNFa
4568,DRD2,CRISPRa,-0.34913,0.21737,-0.099516,-0.6919543173493066,0.106875,False,NA,TNFa
4569,DRD3,CRISPRa,0.053255,-0.007000000000000006,-0.0069995,-0.35269179825575436,0.641861,False,NA,TNFa
4570,DRD4,CRISPRa,0.022449999999999998,0.15552,0.13751,0.1772315884152684,0.740481,False,NA,TNFa
4571,DRD5,CRISPRa,0.06431499999999998,0.17638500000000001,0.17639,0.3198064452500742,0.333348,False,NA,TNFa
4572,DRG1,CRISPRa,0.7185699999999999,0.33369000000000004,0.5635,1.7393577011482653,0.20638,False,NA,TNFa
4573,DRG2,CRISPRa,-0.12012350000000001,0.20285,-0.023403,-0.41284423303172496,0.67143,False,NA,TNFa
4574,DRGX,CRISPRa,-0.026525000000000007,0.48243,0.35818,0.9864392442212506,0.690918,False,NA,TNFa
4575,DRICH1,CRISPRa,0.0645885,0.527225,0.36758,1.0209095028181432,0.667211,False,NA,TNFa
4576,DRP2,CRISPRa,-0.169012,0.3067045,-0.0058409,-0.34844315553124805,0.302779,False,NA,TNFa
4577,DSC1,CRISPRa,-0.1315925,0.0037599999999999995,-0.063834,-0.5611066825350179,0.786714,False,NA,TNFa
4578,DSC2,CRISPRa,-0.259325,-0.10922500000000002,-0.22092,-1.1371487082745317,0.454854,False,NA,TNFa
4579,DSC3,CRISPRa,-0.06994,0.22666,0.22666,0.5041489877677102,0.269351,False,NA,TNFa
4580,DSCAM,CRISPRa,-0.037031850000000005,0.20585,0.037659,-0.18892690000582707,0.399229,False,NA,TNFa
4581,DSCAML1,CRISPRa,-0.38934500000000005,-0.115333,-0.23246,-1.1794664512753974,0.499246,False,NA,TNFa
4582,DSCC1,CRISPRa,0.132,0.17577500000000001,0.15152,0.2286069419197856,0.979866,False,NA,TNFa
4583,DSCR3,CRISPRa,-0.0792795,0.45310000000000006,0.12852,0.14426481982100647,1.0,False,NA,TNFa
4584,DSCR4,CRISPRa,-0.010975000000000013,0.1316965,0.1317,0.15592603496335947,0.940776,False,NA,TNFa
4585,DSE,CRISPRa,-0.50894,-0.33701000000000003,-0.33701,-1.5628564019461524,0.113312,False,NA,TNFa
4586,DSEL,CRISPRa,-0.0040345,0.34770999999999996,0.24231,0.561538301282749,0.829532,False,NA,TNFa
4587,DSG1,CRISPRa,0.359955,0.484315,0.43807,1.2793997718069665,0.399229,False,NA,TNFa
4588,DSG2,CRISPRa,0.152723,0.39128,0.25179,0.5963019237825937,0.806203,False,NA,TNFa
4589,DSG3,CRISPRa,-0.21368199999999998,0.308205,0.098948,0.03582285309469791,0.650791,False,NA,TNFa
4590,DSG4,CRISPRa,-0.006718999999999996,0.133235,0.078877,-0.037778483107241016,0.963239,False,NA,TNFa
4591,DSN1,CRISPRa,0.37933,0.321885,0.35134,0.9613566305188312,0.167891,False,NA,TNFa
4592,DSP,CRISPRa,-0.20251,-0.119115,-0.20251,-1.0696383401076395,0.606211,False,NA,TNFa
4593,DSPP,CRISPRa,0.17204,0.219285,0.17204,0.3038547830270442,1.0,False,NA,TNFa
4594,DST,CRISPRa,0.07061500000000001,0.250025,0.20002,0.4064588080846025,0.806203,False,NA,TNFa
4595,DSTN,CRISPRa,-0.1366565,0.397565,0.13229,0.15808959374763243,0.619213,False,NA,TNFa
4596,DSTYK,CRISPRa,0.15637,0.358825,0.25384,0.6038193737957457,0.358718,False,NA,TNFa
4597,DTD1,CRISPRa,-0.04274,-0.42303999999999997,-0.24494,-1.2252312201359525,0.650791,False,NA,TNFa
4598,DTD2,CRISPRa,0.1315195,0.432095,0.21648,0.46681843111703314,0.988171,False,NA,TNFa
4599,DTHD1,CRISPRa,0.0246225,0.338545,0.12434,0.12893655589175013,0.181014,False,NA,TNFa
4600,DTL,CRISPRa,-0.057715,0.54994,0.0018193,-0.3203528284138103,0.881698,False,NA,TNFa
4601,DTNA,CRISPRa,0.021414500000000003,0.113482,0.084935,-0.015563501556179997,0.915656,False,NA,TNFa
4602,DTNB,CRISPRa,-0.0825135,0.293655,0.11699,0.1019837473080098,0.726105,False,NA,TNFa
4603,DTNBP1,CRISPRa,0.169575,-0.0011089999999999989,0.13953,0.18463902696481332,0.381656,False,NA,TNFa
4604,DTWD1,CRISPRa,-0.11486,-1.0511,-0.583,-2.4649137330365294,0.494593,False,NA,TNFa
4605,DTWD2,CRISPRa,-0.361025,0.14846,-0.081383,-0.6254597216963865,0.75419,False,NA,TNFa
4606,DTX1,CRISPRa,0.0971315,0.38022,0.28415,0.714967622526789,0.917025,False,NA,TNFa
4607,DTX2,CRISPRa,0.3583,0.588875,0.47234,1.4050695337341474,0.181014,False,NA,TNFa
4608,DTX3,CRISPRa,0.1595,0.511185,0.22633,0.502938861668032,0.843037,False,NA,TNFa
4609,DTX3L,CRISPRa,-0.25061,-0.024953999999999997,-0.091084,-0.6610337619781367,0.454854,False,NA,TNFa
4610,DTX4,CRISPRa,-0.31067500000000003,-0.30911500000000003,-0.31067,-1.4662663368991156,0.499246,False,NA,TNFa
4611,DTYMK,CRISPRa,0.040747,0.249085,0.1831,0.3444123426101963,1.0,False,NA,TNFa
4612,DUOX1,CRISPRa,0.10474875,0.10145000000000001,0.10475,0.05709907015631168,0.11534,False,NA,TNFa
4613,DUOX2,CRISPRa,-0.4607,0.48089000000000004,0.079236,-0.03646201259274269,0.606211,False,NA,TNFa
4614,DUOXA1,CRISPRa,-0.018757999999999997,0.453445,0.32788,0.8753276659780764,0.528085,False,NA,TNFa
4615,DUOXA2,CRISPRa,0.07203999999999999,0.5592250000000001,0.53843,1.647424788060596,0.20339,False,NA,TNFa
4616,DUPD1,CRISPRa,0.356625,-0.21305,0.26358,0.6395364289801851,0.376381,False,NA,TNFa
4617,DUS1L,CRISPRa,0.71353,0.343895,0.53913,1.6499917222114284,0.181308,False,NA,TNFa
4618,DUS2,CRISPRa,0.041435,0.0322695,0.041435,-0.17508012378647966,0.840961,False,NA,TNFa
4619,DUS3L,CRISPRa,0.1442,0.294285,0.21418,0.45838421890715525,0.908318,False,NA,TNFa
4620,DUS4L,CRISPRa,0.77245,0.1670125,0.34166,0.9258595982616058,0.01504,False,NA,TNFa
4621,DUSP1,CRISPRa,-0.158605,0.045462499999999996,-0.099688,-0.6925850497406539,0.968092,False,NA,TNFa
4622,DUSP10,CRISPRa,-0.18128500000000003,0.0009329999999999963,0.00093282,-0.3236035938224245,0.623199,False,NA,TNFa
4623,DUSP11,CRISPRa,0.208285,0.152866,0.20828,0.4367486310644249,1.0,False,NA,TNFa
4624,DUSP12,CRISPRa,0.2828,0.747665,0.56735,1.7534758389778435,0.215414,False,NA,TNFa
4625,DUSP13,CRISPRa,0.01049,0.32360500000000003,0.17764,0.3243902562337035,0.993574,False,NA,TNFa
4626,DUSP14,CRISPRa,-0.12438149999999999,-0.7789950000000001,-0.36708,-1.673124558968339,0.045311,False,NA,TNFa
4627,DUSP15,CRISPRa,0.11863,-0.7548199999999999,-0.33401,-1.551855255585442,0.058389,False,NA,TNFa
4628,DUSP16,CRISPRa,0.19086,0.233175,0.19086,0.372868641196567,0.999832,False,NA,TNFa
4629,DUSP18,CRISPRa,0.06496,0.0838695,0.083868,-0.019476242611805965,0.924494,False,NA,TNFa
4630,DUSP19,CRISPRa,0.29491999999999996,0.0615775,0.16671,0.2843094129928489,0.786714,False,NA,TNFa
4631,DUSP2,CRISPRa,-0.28414,-0.25537,-0.25537,-1.2634785389833552,0.454854,False,NA,TNFa
4632,DUSP21,CRISPRa,-0.1191791,0.5188200000000001,0.18468,0.35020627969350376,0.810237,False,NA,TNFa
4633,DUSP22,CRISPRa,-0.019208,-0.0983585,-0.03788,-0.46593209831972604,0.973561,False,NA,TNFa
4634,DUSP23,CRISPRa,-0.07667500000000001,0.37205,0.13557,0.17011751376867573,0.499246,False,NA,TNFa
4635,DUSP26,CRISPRa,-0.0829445,0.2563815,-0.0036732,-0.3404940938758775,0.829532,False,NA,TNFa
4636,DUSP27,CRISPRa,-0.3265785,-0.22714499999999999,-0.22715,-1.1599944222169403,0.454854,False,NA,TNFa
4637,DUSP28,CRISPRa,-0.30583,0.129085,0.021831,-0.2469689482049347,0.113493,False,NA,TNFa
4638,DUSP3,CRISPRa,0.27242,0.31945,0.30995,0.8095774812288977,0.113312,False,NA,TNFa
4639,DUSP4,CRISPRa,-0.44111500000000003,-0.37869,-0.44111,-1.9445961806628005,0.269351,False,NA,TNFa
4640,DUSP5,CRISPRa,-0.332735,-0.0655135,-0.23197,-1.1776695973698148,0.606211,False,NA,TNFa
4641,DUSP6,CRISPRa,-0.020146999999999998,0.043721,0.0075927,-0.299181488947502,0.874365,False,NA,TNFa
4642,DUSP7,CRISPRa,-0.23009000000000002,-0.0361049,-0.1318,-0.8103413203856973,0.619213,False,NA,TNFa
4643,DUSP8,CRISPRa,0.148427,0.124834,0.12484,0.13077008028520185,0.121339,False,NA,TNFa
